date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2025-09-17,2025_26,Champions League,league_phase,Liverpool,Ath Madrid,1.786937550785067,1.0007845311575103
2025-09-17,2025_26,Champions League,league_phase,Paris SG,Atalanta,2.1175673031840088,0.8211079884772212
2025-09-18,2025_26,Champions League,league_phase,Club Brugge KV (BEL),Monaco,1.227449684622876,1.4469835370034367
2025-09-18,2025_26,Champions League,league_phase,Ein Frankfurt,Galatasaray SK (TUR),1.9623157336379626,0.8879082903295609
2025-09-18,2025_26,Champions League,league_phase,FC København (DEN),Leverkusen,1.0028389353244778,1.8002498092270713
2025-09-18,2025_26,Champions League,league_phase,Man City,Napoli,1.5602626011229455,1.119132328526912
2025-09-18,2025_26,Champions League,league_phase,Newcastle,Barcelona,1.0510986976751968,1.7308718698770762
2025-09-19,2025_26,Bundesliga,,Stuttgart,St Pauli,1.7532760311411515,0.9998113390554894
2025-09-19,2025_26,La Liga,,Betis,Sociedad,1.7481589199046388,1.0064988067149057
2025-09-19,2025_26,Ligue 1,,Lyon,Angers,2.208926529789242,0.7914911203615737
2025-09-19,2025_26,Serie A,,Lecce,Cagliari,1.3456311320990288,1.339115950855857
2025-09-20,2025_26,Bundesliga,,Augsburg,Mainz,1.3096583696849915,1.3720715695002492
2025-09-20,2025_26,Bundesliga,,Hamburg,Heidenheim,1.359459804228332,1.3208050543319736
2025-09-20,2025_26,Bundesliga,,Hoffenheim,Bayern Munich,0.7117782013316338,2.6460160569836964
2025-09-20,2025_26,Bundesliga,,RB Leipzig,FC Koln,1.7515305350985362,1.013940630203949
2025-09-20,2025_26,Bundesliga,,Werder Bremen,Freiburg,1.6046739420529093,1.0770607587293966
2025-09-20,2025_26,La Liga,,Alaves,Sevilla,1.6264285995429997,1.0877034306602502
2025-09-20,2025_26,La Liga,,Girona,Levante,1.3456942631243216,1.3521796061298366
2025-09-20,2025_26,La Liga,,Real Madrid,Espanol,2.674518831390097,0.6498145325199302
2025-09-20,2025_26,La Liga,,Valencia,Ath Bilbao,1.1795665046703225,1.5022322831869566
2025-09-20,2025_26,La Liga,,Villarreal,Osasuna,1.8298306829321584,0.950320366859157
2025-09-20,2025_26,Ligue 1,,Brest,Nice,1.1538880235372395,1.5883943420389544
2025-09-20,2025_26,Ligue 1,,Lens,Lille,1.283987210479713,1.385992250435657
2025-09-20,2025_26,Ligue 1,,Nantes,Rennes,1.419172978717575,1.225852305527187
2025-09-20,2025_26,Premier League,,Brighton,Tottenham,1.6384299297871148,1.082142543547817
2025-09-20,2025_26,Premier League,,Burnley,Nott'm Forest,1.1228772806653662,1.575483791017235
2025-09-20,2025_26,Premier League,,Fulham,Brentford,1.4576257201331595,1.2169717622573417
2025-09-20,2025_26,Premier League,,Liverpool,Everton,2.258728820773143,0.7785950500984575
2025-09-20,2025_26,Premier League,,Man United,Chelsea,1.1049117381926985,1.6344012545887476
2025-09-20,2025_26,Premier League,,West Ham,Crystal Palace,1.108358449688535,1.6456500677660588
2025-09-20,2025_26,Premier League,,Wolves,Leeds,1.6929128452204913,1.025700944188382
2025-09-20,2025_26,Serie A,,Bologna,Genoa,1.7533636599528324,1.0095617491456494
2025-09-20,2025_26,Serie A,,Udinese,Milan,1.1505769874060372,1.5518661126750404
2025-09-20,2025_26,Serie A,,Verona,Juventus,0.9403734361237389,1.9087484129698762
2025-09-21,2025_26,Bundesliga,,Dortmund,Wolfsburg,2.158899195984808,0.80183929431852
2025-09-21,2025_26,Bundesliga,,Ein Frankfurt,Union Berlin,2.1556293007618654,0.78741103518074
2025-09-21,2025_26,Bundesliga,,Leverkusen,M'gladbach,2.429349028341462,0.7080159942750323
2025-09-21,2025_26,La Liga,,Barcelona,Getafe,2.8645975266622177,0.5935658697237457
2025-09-21,2025_26,La Liga,,Elche,Oviedo,1.5055312616511576,1.1492616851359947
2025-09-21,2025_26,La Liga,,Mallorca,Ath Madrid,1.0107677667127957,1.778839505482332
2025-09-21,2025_26,La Liga,,Vallecano,Celta,1.4807719685358722,1.193522673201803
2025-09-21,2025_26,Ligue 1,,Auxerre,Toulouse,1.3918728590559857,1.2668346020130736
2025-09-21,2025_26,Ligue 1,,Le Havre,Lorient,1.5678788618769526,1.1214937488622185
2025-09-21,2025_26,Ligue 1,,Monaco,Metz,2.3457897311688076,0.7466104879168676
2025-09-21,2025_26,Ligue 1,,Paris FC,Strasbourg,1.2119872023089115,1.4760674962695668
2025-09-21,2025_26,Premier League,,Arsenal,Man City,1.6405253190204283,1.07077425059302
2025-09-21,2025_26,Premier League,,Bournemouth,Newcastle,1.3364211370518133,1.3405491490248456
2025-09-21,2025_26,Premier League,,Sunderland,Aston Villa,0.8986221470959459,2.002472050962703
2025-09-21,2025_26,Serie A,,Cremonese,Parma,1.6523817219785397,1.063089472986556
2025-09-21,2025_26,Serie A,,Fiorentina,Como,1.6544407430890264,1.0722474047551132
2025-09-21,2025_26,Serie A,,Inter,Sassuolo,2.8740557045863175,0.5994247032381262
2025-09-21,2025_26,Serie A,,Lazio,Roma,1.3906455063209695,1.2592501309140511
2025-09-21,2025_26,Serie A,,Torino,Atalanta,1.1533090865289757,1.5639007332956076
2025-09-22,2025_26,Ligue 1,,Marseille,Paris SG,1.0187454774758467,1.73993270477478
2025-09-22,2025_26,Serie A,,Napoli,Pisa,2.2504724680640473,0.781958481870606
2025-09-23,2025_26,La Liga,,Ath Bilbao,Girona,2.3442505874518487,0.7322293779235785
2025-09-23,2025_26,La Liga,,Espanol,Valencia,1.429328507657482,1.2379801557083887
2025-09-23,2025_26,La Liga,,Levante,Real Madrid,0.7891819141859224,2.2544498902970536
2025-09-23,2025_26,La Liga,,Sevilla,Villarreal,1.071658621147841,1.6754810112546084
2025-09-24,2025_26,La Liga,,Ath Madrid,Vallecano,1.982671333846802,0.8810357507685621
2025-09-24,2025_26,La Liga,,Getafe,Alaves,1.391595043483579,1.2852577913794494
2025-09-24,2025_26,La Liga,,Sociedad,Mallorca,1.5825295618733028,1.1108163024726958
2025-09-25,2025_26,La Liga,,Osasuna,Elche,1.779257061570764,0.9877039813032071
2025-09-25,2025_26,La Liga,,Oviedo,Barcelona,0.734173709305623,2.5198941632087974
2025-09-26,2025_26,Bundesliga,,Bayern Munich,Werder Bremen,2.7213542191651827,0.6217948799530988
2025-09-26,2025_26,La Liga,,Girona,Espanol,1.2427619438986772,1.4523664219145171
2025-09-26,2025_26,Ligue 1,,Strasbourg,Marseille,1.3160859205914952,1.3750697973529753
2025-09-27,2025_26,Bundesliga,,Heidenheim,Augsburg,1.2712662735413196,1.4098277839602789
2025-09-27,2025_26,Bundesliga,,M'gladbach,Ein Frankfurt,1.1026229529731928,1.642388230705204
2025-09-27,2025_26,Bundesliga,,Mainz,Dortmund,1.1597987437957396,1.5282618398691914
2025-09-27,2025_26,Bundesliga,,St Pauli,Leverkusen,0.9541741845831629,1.8945609421575837
2025-09-27,2025_26,Bundesliga,,Wolfsburg,RB Leipzig,1.3581581507069516,1.2825309062951713
2025-09-27,2025_26,La Liga,,Ath Madrid,Real Madrid,1.1334059798586071,1.564717459329593
2025-09-27,2025_26,La Liga,,Getafe,Levante,1.494324924274601,1.198605416495685
2025-09-27,2025_26,La Liga,,Mallorca,Alaves,1.4261154885921161,1.23593730103908
2025-09-27,2025_26,La Liga,,Villarreal,Ath Bilbao,1.5335409025030031,1.1511851174440428
2025-09-27,2025_26,Ligue 1,,Lorient,Monaco,0.9859970743281922,1.8305776515268797
2025-09-27,2025_26,Ligue 1,,Paris SG,Auxerre,2.9768666139050963,0.5725875975161495
2025-09-27,2025_26,Ligue 1,,Toulouse,Nantes,1.5929556127588131,1.1147248204990137
2025-09-27,2025_26,Premier League,,Brentford,Man United,1.5444970012150194,1.138611665488124
2025-09-27,2025_26,Premier League,,Chelsea,Brighton,1.722019350535763,1.0117756507918647
2025-09-27,2025_26,Premier League,,Crystal Palace,Liverpool,1.1031126098768052,1.5876506155895398
2025-09-27,2025_26,Premier League,,Leeds,Bournemouth,1.153696619742519,1.5473923627599853
2025-09-27,2025_26,Premier League,,Man City,Burnley,2.8354996515029978,0.6078717079898339
2025-09-27,2025_26,Premier League,,Nott'm Forest,Sunderland,1.9826351790326817,0.8925883551631361
2025-09-27,2025_26,Premier League,,Tottenham,Wolves,1.8155128681198993,0.9557962265202269
2025-09-27,2025_26,Serie A,,Cagliari,Inter,0.797320937939762,2.2858771411425107
2025-09-27,2025_26,Serie A,,Como,Cremonese,1.7545247542590166,1.0019249840061317
2025-09-27,2025_26,Serie A,,Juventus,Atalanta,1.5695407761079567,1.1281579449276518
2025-09-28,2025_26,Bundesliga,,FC Koln,Stuttgart,1.2549765473261119,1.4144938951991242
2025-09-28,2025_26,Bundesliga,,Freiburg,Hoffenheim,1.8362900577074064,0.9437116032933007
2025-09-28,2025_26,Bundesliga,,Union Berlin,Hamburg,1.804713092787298,0.9706129327418694
2025-09-28,2025_26,La Liga,,Barcelona,Sociedad,2.788706702360184,0.6104976695399095
2025-09-28,2025_26,La Liga,,Betis,Osasuna,1.6716537694553295,1.0535850928830102
2025-09-28,2025_26,La Liga,,Elche,Celta,1.2841643696731688,1.3869269529192485
2025-09-28,2025_26,La Liga,,Vallecano,Sevilla,1.6268392958049274,1.0827852085449248
2025-09-28,2025_26,Ligue 1,,Angers,Brest,1.167811194883134,1.523664085445536
2025-09-28,2025_26,Ligue 1,,Lille,Lyon,1.6193891356018733,1.0773467031438337
2025-09-28,2025_26,Ligue 1,,Metz,Le Havre,1.2670640862050178,1.414637118364775
2025-09-28,2025_26,Ligue 1,,Nice,Paris FC,1.844108889113017,0.952287529481469
2025-09-28,2025_26,Ligue 1,,Rennes,Lens,1.2473469740579244,1.4379353381117295
2025-09-28,2025_26,Premier League,,Aston Villa,Fulham,1.7342607680494193,1.0138646858287668
2025-09-28,2025_26,Premier League,,Newcastle,Arsenal,1.0790123600004993,1.6797062516331267
2025-09-28,2025_26,Serie A,,Lecce,Bologna,1.0459911527327084,1.7116823087059947
2025-09-28,2025_26,Serie A,,Milan,Napoli,1.3755703512278055,1.2744862402240569
2025-09-28,2025_26,Serie A,,Pisa,Fiorentina,1.2402148371839588,1.42198667196545
2025-09-28,2025_26,Serie A,,Roma,Verona,2.316621311089459,0.751071417809763
2025-09-28,2025_26,Serie A,,Sassuolo,Udinese,1.368703934906138,1.2849737347985564
2025-09-29,2025_26,Premier League,,Everton,West Ham,1.8799551332073479,0.9184643836246578
2025-09-29,2025_26,Serie A,,Genoa,Lazio,1.2075740122833258,1.4771822450349281
2025-09-29,2025_26,Serie A,,Parma,Torino,1.3157527756196832,1.325335017425444
2025-09-30,2025_26,Champions League,league_phase,Atalanta,Club Brugge KV (BEL),1.883047026724648,0.9257139752100702
2025-09-30,2025_26,Champions League,league_phase,Ath Madrid,Ein Frankfurt,1.6695797986140375,1.0584755786574238
2025-09-30,2025_26,Champions League,league_phase,Chelsea,Sport Lisboa e Benfica (POR),1.8893470932074186,0.9288434238203803
2025-09-30,2025_26,Champions League,league_phase,FK Bodø/Glimt (NOR),Tottenham,1.3665106153843896,1.2957583283089364
2025-09-30,2025_26,Champions League,league_phase,FK Kairat (KAZ),Real Madrid,0.7309010900562671,2.5225083047512573
2025-09-30,2025_26,Champions League,league_phase,Galatasaray SK (TUR),Liverpool,0.8290013166184282,2.1648230370800894
2025-09-30,2025_26,Champions League,league_phase,Inter,SK Slavia Praha (CZE),2.5263115974888866,0.6915125879654218
2025-09-30,2025_26,Champions League,league_phase,Marseille,AFC Ajax (NED),1.7804867002018012,0.9617527310431305
2025-09-30,2025_26,Champions League,league_phase,Paphos FC (CYP),Bayern Munich,0.7708444211570308,2.3726855489387786
2025-09-30,2025_26,La Liga,,Valencia,Oviedo,1.7232100021260313,1.018069562922242
2025-10-01,2025_26,Champions League,league_phase,Arsenal,PAE Olympiakos SFP (GRE),2.5562306782585016,0.6809710440287808
2025-10-01,2025_26,Champions League,league_phase,Barcelona,Paris SG,1.4548707359586361,1.2156310492903848
2025-10-01,2025_26,Champions League,league_phase,Dortmund,Athletic Bilbao,2.414581062566776,0.7106643025622565
2025-10-01,2025_26,Champions League,league_phase,Leverkusen,PSV (NED),2.1472845034662744,0.8011549248448883
2025-10-01,2025_26,Champions League,league_phase,Monaco,Man City,1.0965866195294052,1.663823057599158
2025-10-01,2025_26,Champions League,league_phase,Napoli,Sporting Clube de Portugal (POR),2.056712718360791,0.8572729830410882
2025-10-01,2025_26,Champions League,league_phase,Qarabağ Ağdam FK (AZE),FC København (DEN),1.4056221932426283,1.2688431054832914
2025-10-01,2025_26,Champions League,league_phase,Royale Union Saint-Gilloise (BEL),Newcastle,1.221195636024541,1.4516589569402953
2025-10-01,2025_26,Champions League,league_phase,Villarreal,Juventus,1.3843586664027416,1.287578831758406
2025-10-03,2025_26,Bundesliga,,Hoffenheim,FC Koln,1.5100702769621954,1.1814207747192549
2025-10-03,2025_26,La Liga,,Osasuna,Getafe,1.7038525165394283,1.0225600125234844
2025-10-03,2025_26,Ligue 1,,Paris FC,Lorient,1.6589691818056969,1.0546646005985085
2025-10-03,2025_26,Premier League,,Bournemouth,Fulham,1.577349191732759,1.1187698765021483
2025-10-03,2025_26,Serie A,,Verona,Sassuolo,1.4757578221746352,1.2052634141502159
2025-10-04,2025_26,Bundesliga,,Augsburg,Wolfsburg,1.391471174707486,1.2805487427187618
2025-10-04,2025_26,Bundesliga,,Dortmund,RB Leipzig,1.9829507017809487,0.8633571211891341
2025-10-04,2025_26,Bundesliga,,Ein Frankfurt,Bayern Munich,0.8971035592277495,2.0644858971080087
2025-10-04,2025_26,Bundesliga,,Leverkusen,Union Berlin,2.2676943865269528,0.7597471489161106
2025-10-04,2025_26,Bundesliga,,Werder Bremen,St Pauli,1.6190475385471168,1.099374199356317
2025-10-04,2025_26,La Liga,,Ath Bilbao,Mallorca,1.9434622104460817,0.9052839307201149
2025-10-04,2025_26,La Liga,,Girona,Valencia,1.3054164436211981,1.358033776313071
2025-10-04,2025_26,La Liga,,Oviedo,Levante,1.49896156094095,1.1905484925732508
2025-10-04,2025_26,La Liga,,Real Madrid,Villarreal,2.120500150765644,0.814042640872976
2025-10-04,2025_26,Ligue 1,,Auxerre,Lens,1.171887370866628,1.5271853906314758
2025-10-04,2025_26,Ligue 1,,Brest,Nantes,1.7864457487368708,0.984017673762151
2025-10-04,2025_26,Ligue 1,,Metz,Marseille,0.8426109720440594,2.1723664898759147
2025-10-04,2025_26,Premier League,,Arsenal,West Ham,2.7087623222128676,0.6332713649928944
2025-10-04,2025_26,Premier League,,Chelsea,Liverpool,1.163211753876037,1.528925018244721
2025-10-04,2025_26,Premier League,,Leeds,Tottenham,1.228661700952362,1.4648905561074193
2025-10-04,2025_26,Premier League,,Man United,Sunderland,1.8542503111918818,0.9532073681341927
2025-10-04,2025_26,Serie A,,Atalanta,Como,1.845616629157139,0.9548789596169219
2025-10-04,2025_26,Serie A,,Inter,Cremonese,2.773989201891755,0.6217397147300804
2025-10-04,2025_26,Serie A,,Lazio,Torino,2.02747119347958,0.8383076238855653
2025-10-04,2025_26,Serie A,,Parma,Lecce,1.5240640319967766,1.1589029227257444
2025-10-05,2025_26,Bundesliga,,Hamburg,Mainz,1.1066713643338295,1.6430464997277114
2025-10-05,2025_26,Bundesliga,,M'gladbach,Freiburg,1.2254407282152162,1.4588816164106246
2025-10-05,2025_26,Bundesliga,,Stuttgart,Heidenheim,2.0015813066775365,0.8729208595729316
2025-10-05,2025_26,La Liga,,Alaves,Elche,1.592264064116683,1.1031565811903294
2025-10-05,2025_26,La Liga,,Celta,Ath Madrid,1.044755154657293,1.7188215319230717
2025-10-05,2025_26,La Liga,,Espanol,Betis,1.1971621933903893,1.5001232740806287
2025-10-05,2025_26,La Liga,,Sevilla,Barcelona,0.8344925567079577,2.1593782504138948
2025-10-05,2025_26,La Liga,,Sociedad,Vallecano,1.4857167984701969,1.1934334001970905
2025-10-05,2025_26,Ligue 1,,Le Havre,Rennes,1.3492655365319772,1.2999167928730253
2025-10-05,2025_26,Ligue 1,,Lille,Paris SG,1.040246529861254,1.7212298053769057
2025-10-05,2025_26,Ligue 1,,Lyon,Toulouse,1.9113653189243762,0.9216755004928139
2025-10-05,2025_26,Ligue 1,,Monaco,Nice,1.6066818218487893,1.0936452047787282
2025-10-05,2025_26,Ligue 1,,Strasbourg,Angers,2.0572904879744622,0.857287668083861
2025-10-05,2025_26,Premier League,,Aston Villa,Burnley,2.4468100986184536,0.709637896890018
2025-10-05,2025_26,Premier League,,Brentford,Man City,1.0284920696109754,1.7648081046139188
2025-10-05,2025_26,Premier League,,Everton,Crystal Palace,1.3394645146720066,1.3226763612031591
2025-10-05,2025_26,Premier League,,Newcastle,Nott'm Forest,1.8699156898023226,0.9236308943797134
2025-10-05,2025_26,Premier League,,Wolves,Brighton,1.1679995537628578,1.5172263967854047
2025-10-05,2025_26,Serie A,,Bologna,Pisa,1.8503009602752387,0.9558849331018874
2025-10-05,2025_26,Serie A,,Fiorentina,Roma,1.2752206602241378,1.3811139441400766
2025-10-05,2025_26,Serie A,,Juventus,Milan,1.5760263273680668,1.1187082154827643
2025-10-05,2025_26,Serie A,,Napoli,Genoa,2.235149433470102,0.7845690299705563
2025-10-05,2025_26,Serie A,,Udinese,Cagliari,1.5043846577643547,1.186013478348993
2025-10-17,2025_26,Bundesliga,,Union Berlin,M'gladbach,1.5487695003355884,1.1436063338901217
2025-10-17,2025_26,La Liga,,Oviedo,Espanol,1.37812542198042,1.293305251147909
2025-10-17,2025_26,Ligue 1,,Paris SG,Strasbourg,2.288246617458348,0.7628188000670919
2025-10-18,2025_26,Bundesliga,,Bayern Munich,Dortmund,2.013007314746432,0.8532183004317981
2025-10-18,2025_26,Bundesliga,,FC Koln,Augsburg,1.5068826728332436,1.168689055007971
2025-10-18,2025_26,Bundesliga,,Heidenheim,Werder Bremen,1.2141708743300577,1.4582141672290223
2025-10-18,2025_26,Bundesliga,,Mainz,Leverkusen,1.0448943145496703,1.718761404425372
2025-10-18,2025_26,Bundesliga,,RB Leipzig,Hamburg,2.130607865907608,0.8158561158237992
2025-10-18,2025_26,Bundesliga,,Wolfsburg,Stuttgart,1.2975781676886307,1.351963293036378
2025-10-18,2025_26,La Liga,,Ath Madrid,Osasuna,2.0994793098890314,0.8225947903159052
2025-10-18,2025_26,La Liga,,Barcelona,Girona,2.7560311944790863,0.6259069159719727
2025-10-18,2025_26,La Liga,,Sevilla,Mallorca,1.5807771045534749,1.1165024238721253
2025-10-18,2025_26,La Liga,,Villarreal,Betis,1.5492823928551547,1.1506769669351489
2025-10-18,2025_26,Ligue 1,,Angers,Monaco,0.9544949273768232,1.8931335167698566
2025-10-18,2025_26,Ligue 1,,Marseille,Le Havre,2.2160393046212925,0.7861565232081938
2025-10-18,2025_26,Ligue 1,,Nice,Lyon,1.4068938688863935,1.2573911104804072
2025-10-18,2025_26,Premier League,,Brighton,Newcastle,1.3639293860041268,1.311945622641612
2025-10-18,2025_26,Premier League,,Burnley,Leeds,1.2945735452492477,1.383586664904044
2025-10-18,2025_26,Premier League,,Crystal Palace,Bournemouth,1.586493420235289,1.1078487990464594
2025-10-18,2025_26,Premier League,,Fulham,Arsenal,0.9329017087931095,1.937427255470358
2025-10-18,2025_26,Premier League,,Man City,Everton,2.0802717175645213,0.8331127784596571
2025-10-18,2025_26,Premier League,,Nott'm Forest,Chelsea,1.1805447358921803,1.5109005168808116
2025-10-18,2025_26,Premier League,,Sunderland,Wolves,1.269917843695879,1.4079335204100294
2025-10-18,2025_26,Serie A,,Lecce,Sassuolo,1.4077948088096168,1.2648921570127878
2025-10-18,2025_26,Serie A,,Pisa,Verona,1.6029427280422106,1.0961573632908659
2025-10-18,2025_26,Serie A,,Roma,Inter,1.2009975218205808,1.4997606885666488
2025-10-18,2025_26,Serie A,,Torino,Napoli,1.06101354703974,1.6751415698294396
2025-10-19,2025_26,Bundesliga,,Freiburg,Ein Frankfurt,1.4415496109866828,1.2188575159117443
2025-10-19,2025_26,Bundesliga,,St Pauli,Hoffenheim,1.4729676824217854,1.1961310253309334
2025-10-19,2025_26,La Liga,,Celta,Sociedad,1.6180164901974512,1.0822407131480027
2025-10-19,2025_26,La Liga,,Elche,Ath Bilbao,1.0641697077447891,1.6826450942257454
2025-10-19,2025_26,La Liga,,Getafe,Real Madrid,0.7419507387599209,2.460263402055329
2025-10-19,2025_26,La Liga,,Levante,Vallecano,1.4214899178815614,1.2368044723522236
2025-10-19,2025_26,Ligue 1,,Lens,Paris FC,1.85742682361349,0.9421001310681256
2025-10-19,2025_26,Ligue 1,,Lorient,Brest,1.0713100321418436,1.7153341506767428
2025-10-19,2025_26,Ligue 1,,Nantes,Lille,1.044793066256133,1.7196342462814105
2025-10-19,2025_26,Ligue 1,,Rennes,Auxerre,1.6912296613196054,1.0344001730390815
2025-10-19,2025_26,Ligue 1,,Toulouse,Metz,1.9794945776763693,0.8825800789118811
2025-10-19,2025_26,Premier League,,Liverpool,Man United,2.3751277616049875,0.7264873633203047
2025-10-19,2025_26,Premier League,,Tottenham,Aston Villa,1.2292706348990654,1.4405287391016877
2025-10-19,2025_26,Serie A,,Atalanta,Lazio,1.52303178083208,1.1830448805310687
2025-10-19,2025_26,Serie A,,Cagliari,Bologna,1.1035325193197367,1.6252293025030484
2025-10-19,2025_26,Serie A,,Como,Juventus,1.1510793321644412,1.5516443053780422
2025-10-19,2025_26,Serie A,,Genoa,Parma,1.6646043008192308,1.0576349881002192
2025-10-19,2025_26,Serie A,,Milan,Fiorentina,1.7457498916968632,1.00864736030633
2025-10-20,2025_26,La Liga,,Alaves,Valencia,1.5619351946309803,1.1149522666829388
2025-10-20,2025_26,Premier League,,West Ham,Brentford,1.297931609185764,1.371238534987418
2025-10-20,2025_26,Serie A,,Cremonese,Udinese,1.480312287762333,1.1856797034391384
2025-10-21,2025_26,Champions League,league_phase,Arsenal,Ath Madrid,1.7081245028877092,1.0407697613012303
2025-10-21,2025_26,Champions League,league_phase,Barcelona,PAE Olympiakos SFP (GRE),2.5174996825856386,0.6953444455061003
2025-10-21,2025_26,Champions League,league_phase,FC København (DEN),Dortmund,1.0066222125379414,1.7978483262158087
2025-10-21,2025_26,Champions League,league_phase,FK Kairat (KAZ),Paphos FC (CYP),1.3268073861475271,1.3697518895861338
2025-10-21,2025_26,Champions League,league_phase,Leverkusen,Paris SG,1.2297882617606535,1.449892653655425
2025-10-21,2025_26,Champions League,league_phase,Newcastle,Sport Lisboa e Benfica (POR),1.9509568119013787,0.8902348935845416
2025-10-21,2025_26,Champions League,league_phase,PSV (NED),Napoli,1.1104980636343762,1.6200050414881375
2025-10-21,2025_26,Champions League,league_phase,Royale Union Saint-Gilloise (BEL),Inter,0.777516459896367,2.3721545119082683
2025-10-21,2025_26,Champions League,league_phase,Villarreal,Man City,1.1946476356019229,1.5079604745256576
2025-10-22,2025_26,Champions League,league_phase,Atalanta,SK Slavia Praha (CZE),2.2237023967572735,0.7729696337364635
2025-10-22,2025_26,Champions League,league_phase,Athletic Bilbao,Qarabağ Ağdam FK (AZE),1.3110269421941685,1.3733808549724253
2025-10-22,2025_26,Champions League,league_phase,Bayern Munich,Club Brugge KV (BEL),2.8047689502870377,0.6048697772477682
2025-10-22,2025_26,Champions League,league_phase,Chelsea,AFC Ajax (NED),1.855035774353926,0.9313469966627503
2025-10-22,2025_26,Champions League,league_phase,Ein Frankfurt,Liverpool,1.0791227290845813,1.6749304358656298
2025-10-22,2025_26,Champions League,league_phase,Galatasaray SK (TUR),FK Bodø/Glimt (NOR),1.4495622275316704,1.23618701697791
2025-10-22,2025_26,Champions League,league_phase,Monaco,Tottenham,1.7498910375778778,1.0016984434799174
2025-10-22,2025_26,Champions League,league_phase,Real Madrid,Juventus,2.058363479035701,0.8454953415617764
2025-10-22,2025_26,Champions League,league_phase,Sporting Clube de Portugal (POR),Marseille,1.0864692333745412,1.6614174363078784
2025-10-24,2025_26,Bundesliga,,Werder Bremen,Union Berlin,1.565801157338383,1.1305832899307402
2025-10-24,2025_26,La Liga,,Sociedad,Sevilla,1.516829056452648,1.1636388168986802
2025-10-24,2025_26,Ligue 1,,Paris FC,Nantes,1.5926561310801215,1.1077120720989677
2025-10-24,2025_26,Premier League,,Leeds,West Ham,1.4530438805426074,1.2050164537321513
2025-10-24,2025_26,Serie A,,Milan,Pisa,2.2038459189690895,0.7910340043955941
2025-10-25,2025_26,Bundesliga,,Augsburg,RB Leipzig,1.1919206273511054,1.4854619545325218
2025-10-25,2025_26,Bundesliga,,Dortmund,FC Koln,2.355777474789493,0.733223857019119
2025-10-25,2025_26,Bundesliga,,Ein Frankfurt,St Pauli,1.843230092783691,0.9657218613975161
2025-10-25,2025_26,Bundesliga,,Hamburg,Wolfsburg,1.3695560932388997,1.2939822424786296
2025-10-25,2025_26,Bundesliga,,Hoffenheim,Heidenheim,1.712166682784178,1.0247195161074927
2025-10-25,2025_26,Bundesliga,,M'gladbach,Bayern Munich,0.6617780162125466,2.831344761310219
2025-10-25,2025_26,La Liga,,Ath Bilbao,Getafe,2.008628505947935,0.8724262073668226
2025-10-25,2025_26,La Liga,,Espanol,Elche,1.6875800144545767,1.0359611350306792
2025-10-25,2025_26,La Liga,,Girona,Oviedo,1.4955092418847185,1.1815478298295898
2025-10-25,2025_26,La Liga,,Valencia,Villarreal,1.2151893065037191,1.4478068471796663
2025-10-25,2025_26,Ligue 1,,Brest,Paris SG,0.8865781510480641,2.0288007403067003
2025-10-25,2025_26,Ligue 1,,Lens,Marseille,1.3093735094581858,1.3816158522479178
2025-10-25,2025_26,Ligue 1,,Monaco,Toulouse,1.7140040096225515,1.0333089021885158
2025-10-25,2025_26,Premier League,,Brentford,Liverpool,1.0112503326210722,1.7852142922417067
2025-10-25,2025_26,Premier League,,Chelsea,Sunderland,2.5261611037532354,0.6846311270491958
2025-10-25,2025_26,Premier League,,Man United,Brighton,1.2676439406286355,1.4193011949931769
2025-10-25,2025_26,Premier League,,Newcastle,Fulham,1.92094671018891,0.8952124900497636
2025-10-25,2025_26,Serie A,,Cremonese,Atalanta,1.033578481903495,1.7326521579706342
2025-10-25,2025_26,Serie A,,Napoli,Inter,1.083918439249851,1.6881062418525241
2025-10-25,2025_26,Serie A,,Parma,Como,1.1447764891471572,1.5596360851058444
2025-10-25,2025_26,Serie A,,Udinese,Lecce,1.6061748158464224,1.101363821659622
2025-10-26,2025_26,Bundesliga,,Leverkusen,Freiburg,1.7570915556641475,1.024708903398351
2025-10-26,2025_26,Bundesliga,,Stuttgart,Mainz,1.7445646709889917,1.0057671219207427
2025-10-26,2025_26,La Liga,,Mallorca,Levante,1.5905585990465338,1.1050493515835949
2025-10-26,2025_26,La Liga,,Osasuna,Celta,1.4943656467632809,1.190194076714177
2025-10-26,2025_26,La Liga,,Real Madrid,Barcelona,1.6543174883986331,1.0651601491200917
2025-10-26,2025_26,La Liga,,Vallecano,Alaves,1.566809241205169,1.1262815943614652
2025-10-26,2025_26,Ligue 1,,Angers,Lorient,1.3834274520939929,1.2837628721003098
2025-10-26,2025_26,Ligue 1,,Auxerre,Le Havre,1.6158255261985182,1.0873912371652275
2025-10-26,2025_26,Ligue 1,,Lille,Metz,2.6613409949640605,0.6446172734275473
2025-10-26,2025_26,Ligue 1,,Lyon,Strasbourg,1.455028599473592,1.2310337280544426
2025-10-26,2025_26,Ligue 1,,Rennes,Nice,1.3564002124906533,1.2885553409351531
2025-10-26,2025_26,Premier League,,Arsenal,Crystal Palace,2.1461709537912443,0.8098542708647917
2025-10-26,2025_26,Premier League,,Aston Villa,Man City,1.2326352022310152,1.455441752310936
2025-10-26,2025_26,Premier League,,Bournemouth,Nott'm Forest,1.7867585328273576,0.9714222841696436
